,Sentence #,Word,POS,Tag
4790,Sentence: 164,распоряжение,NOUN,O
4791,Sentence: 164,№,SYM,O
4792,Sentence: 164,30,NUM,O
4793,Sentence: 164,от,ADP,O
4794,Sentence: 164,01.09.2017,ADJ,O
4795,Sentence: 164,г,NOUN,O
4796,Sentence: 164,.,PUNCT,O
4797,Sentence: 164,"""",PUNCT,O
4798,Sentence: 164,Об,ADP,O
4799,Sentence: 164,утверждении,NOUN,O
4800,Sentence: 164,плана,NOUN,O
4801,Sentence: 164,мероприятий,NOUN,O
4802,Sentence: 164,по,ADP,O
4803,Sentence: 164,защите,NOUN,O
4804,Sentence: 164,ПДн,NOUN,O
4805,Sentence: 164,и,CCONJ,O
4806,Sentence: 164,ответственных,ADJ,O
4807,Sentence: 164,лиц,NOUN,O
4808,Sentence: 164,за,ADP,O
4809,Sentence: 164,его,PRON,O
4810,Sentence: 164,реализацию,NOUN,O
4811,Sentence: 164,"""",PUNCT,O
4812,Sentence: 164,",",PUNCT,O
4813,Sentence: 164,распоряжение,NOUN,O
4814,Sentence: 164,№,SYM,O
4815,Sentence: 164,32,NUM,O
4816,Sentence: 164,от,ADP,O
4817,Sentence: 164,01.09.2017,ADJ,O
4818,Sentence: 164,г,NOUN,O
4819,Sentence: 164,.,PUNCT,O
4820,Sentence: 164,"""",PUNCT,O
4821,Sentence: 164,О,ADP,O
4822,Sentence: 164,контролируемой,VERB,O
4823,Sentence: 164,зоне,NOUN,O
4824,Sentence: 164,"""",PUNCT,O
4825,Sentence: 164,",",PUNCT,O
4826,Sentence: 164,распоряжение,NOUN,O
4827,Sentence: 164,№,SYM,O
4828,Sentence: 164,31,NUM,O
4829,Sentence: 164,от,ADP,O
4830,Sentence: 164,01.09.2017,ADJ,O
4831,Sentence: 164,г,NOUN,O
4832,Sentence: 164,.,PUNCT,O
4833,Sentence: 164,"""",PUNCT,O
4834,Sentence: 164,Об,ADP,O
4835,Sentence: 164,утверждении,NOUN,O
4836,Sentence: 164,перечня,NOUN,O
4837,Sentence: 164,информационных,ADJ,O
4838,Sentence: 164,систем,NOUN,O
4839,Sentence: 164,персональных,ADJ,O
4840,Sentence: 164,данных,NOUN,O
4841,Sentence: 164,и,CCONJ,O
4842,Sentence: 164,обрабатываемых,VERB,O
4843,Sentence: 164,персональных,ADJ,O
4844,Sentence: 164,данных,NOUN,O
4845,Sentence: 164,"""",PUNCT,O
4846,Sentence: 164,",",PUNCT,O
4847,Sentence: 164,распоряжение,NOUN,O
4848,Sentence: 164,№,SYM,O
4849,Sentence: 164,29,NUM,O
4850,Sentence: 164,от,ADP,O
4851,Sentence: 164,01.09.2017,ADJ,O
4852,Sentence: 164,г,NOUN,O
4853,Sentence: 164,.,PUNCT,O
4854,Sentence: 164,"""",PUNCT,O
4855,Sentence: 164,Об,ADP,O
4856,Sentence: 164,утверждении,NOUN,O
4857,Sentence: 164,мест,NOUN,O
4858,Sentence: 164,хранения,NOUN,O
4859,Sentence: 164,материальных,ADJ,O
4860,Sentence: 164,носителей,NOUN,O
4861,Sentence: 164,персональных,ADJ,O
4862,Sentence: 164,данных,NOUN,O
4863,Sentence: 164,"""",PUNCT,O
4864,Sentence: 164,",",PUNCT,O
4865,Sentence: 164,распоряжение,NOUN,O
4866,Sentence: 164,№,SYM,O
4867,Sentence: 164,33,NUM,O
4868,Sentence: 164,от,ADP,O
4869,Sentence: 164,01.09.2017,ADJ,O
4870,Sentence: 164,г,NOUN,O
4871,Sentence: 164,.,PUNCT,O
4872,Sentence: 164,"""",PUNCT,O
4873,Sentence: 164,О,ADP,O
4874,Sentence: 164,введении,NOUN,O
4875,Sentence: 164,режима,NOUN,O
4876,Sentence: 164,защиты,NOUN,O
4877,Sentence: 164,персональных,ADJ,O
4878,Sentence: 164,данных,NOUN,O
4879,Sentence: 164,"""",PUNCT,O
4880,Sentence: 164,",",PUNCT,O
4881,Sentence: 164,Положение,PROPN,O
4882,Sentence: 164,об,ADP,O
4883,Sentence: 164,обработке,NOUN,O
4884,Sentence: 164,персональных,ADJ,O
4885,Sentence: 164,данных,NOUN,O
4886,Sentence: 164,от,ADP,O
4887,Sentence: 164,01.09.2017,ADJ,O
4888,Sentence: 164,г,NOUN,O
4889,Sentence: 164,.,PUNCT,O
4890,Sentence: 164,",",PUNCT,O
4891,Sentence: 164,Политика,NOUN,O
4892,Sentence: 164,информационной,ADJ,O
4893,Sentence: 164,безопасности,NOUN,O
4894,Sentence: 164,информационных,ADJ,O
4895,Sentence: 164,систем,NOUN,O
4896,Sentence: 164,персональных,ADJ,O
4897,Sentence: 164,данных,NOUN,O
4898,Sentence: 164,от,ADP,O
4899,Sentence: 164,01.09.2017,ADJ,O
4900,Sentence: 164,г,NOUN,O
4901,Sentence: 164,.,PUNCT,O
4902,Sentence: 164,",",PUNCT,O
4903,Sentence: 164,Положение,PROPN,O
4904,Sentence: 164,о,ADP,O
4905,Sentence: 164,разграничении,NOUN,O
4906,Sentence: 164,прав,NOUN,O
4907,Sentence: 164,доступа,NOUN,O
4908,Sentence: 164,к,ADP,O
4909,Sentence: 164,персональным,ADJ,O
4910,Sentence: 164,данным,NOUN,O
4911,Sentence: 164,от,ADP,O
4912,Sentence: 164,01.09.2017,ADJ,O
4913,Sentence: 164,г,NOUN,O
4914,Sentence: 164,.,PUNCT,O
4915,Sentence: 164,",",PUNCT,O
4916,Sentence: 164,Инструкция,PROPN,O
4917,Sentence: 164,по,ADP,O
4918,Sentence: 164,учету,NOUN,O
4919,Sentence: 164,обращений,NOUN,O
4920,Sentence: 164,сотрудников,NOUN,O
4921,Sentence: 164,для,ADP,O
4922,Sentence: 164,доступа,NOUN,O
4923,Sentence: 164,к,ADP,O
4924,Sentence: 164,своим,DET,O
4925,Sentence: 164,персональным,ADJ,O
4926,Sentence: 164,данным,NOUN,O
4927,Sentence: 164,от,ADP,O
4928,Sentence: 164,01.09.2017,ADJ,O
4929,Sentence: 164,г,NOUN,O
4930,Sentence: 164,.,PUNCT,O
4931,Sentence: 164,",",PUNCT,O
4932,Sentence: 164,Техническое,ADJ,O
4933,Sentence: 164,задание,NOUN,O
4934,Sentence: 164,на,ADP,O
4935,Sentence: 164,создание,NOUN,O
4936,Sentence: 164,системы,NOUN,O
4937,Sentence: 164,защиты,NOUN,O
4938,Sentence: 164,для,ADP,O
4939,Sentence: 164,информационных,ADJ,O
4940,Sentence: 164,систем,NOUN,O
4941,Sentence: 164,персональных,ADJ,O
4942,Sentence: 164,данных,NOUN,O
4943,Sentence: 164,",",PUNCT,O
4944,Sentence: 164,Инструкция,PROPN,O
4945,Sentence: 164,администратора,NOUN,O
4946,Sentence: 164,безопасности,NOUN,O
4947,Sentence: 164,информационной,ADJ,O
4948,Sentence: 164,системы,NOUN,O
4949,Sentence: 164,персональных,ADJ,O
4950,Sentence: 164,данных,NOUN,O
4951,Sentence: 164,",",PUNCT,O
4952,Sentence: 164,Инструкция,PROPN,O
4953,Sentence: 164,администратора,NOUN,O
4954,Sentence: 164,информационной,ADJ,O
4955,Sentence: 164,системы,NOUN,O
4956,Sentence: 164,"""",PUNCT,O
4957,Sentence: 164,Кадры,NOUN,O
4958,Sentence: 164,"""",PUNCT,O
4959,Sentence: 164,",",PUNCT,O
4960,Sentence: 164,Инструкция,NOUN,O
4961,Sentence: 164,администратора,NOUN,O
4962,Sentence: 164,информационной,ADJ,O
4963,Sentence: 164,системы,NOUN,O
4964,Sentence: 164,персональных,ADJ,O
4965,Sentence: 164,данных,NOUN,O
4966,Sentence: 164,"""",PUNCT,O
4967,Sentence: 164,АИС,NOUN,O
4968,Sentence: 164,САО,NOUN,O
4969,Sentence: 164,"""",PUNCT,O
4970,Sentence: 164,",",PUNCT,O
4971,Sentence: 164,Инструкция,PROPN,O
4972,Sentence: 164,пользователя,NOUN,O
4973,Sentence: 164,информационной,ADJ,O
4974,Sentence: 164,системы,NOUN,O
4975,Sentence: 164,персональных,ADJ,O
4976,Sentence: 164,данных,NOUN,O
4977,Sentence: 164,",",PUNCT,O
4978,Sentence: 164,Положение,PROPN,O
4979,Sentence: 164,о,ADP,O
4980,Sentence: 164,постоянно,ADV,O
4981,Sentence: 164,действующей,VERB,O
4982,Sentence: 164,экспертной,ADJ,O
4983,Sentence: 164,комиссии,NOUN,O
4984,Sentence: 164,от,ADP,O
4985,Sentence: 164,01.09.2017,ADJ,O
4986,Sentence: 164,г,NOUN,O
4987,Sentence: 164,.,PUNCT,O
4988,Sentence: 164,",",PUNCT,O
4989,Sentence: 164,Порядок,NOUN,O
4990,Sentence: 164,доступа,NOUN,O
4991,Sentence: 164,работников,NOUN,O
4992,Sentence: 164,в,ADP,O
4993,Sentence: 164,помещения,NOUN,O
4994,Sentence: 164,",",PUNCT,O
4995,Sentence: 164,в,ADP,O
4996,Sentence: 164,которых,PRON,O
4997,Sentence: 164,ведется,VERB,O
4998,Sentence: 164,обработка,NOUN,O
4999,Sentence: 164,персональных,ADJ,O
5000,Sentence: 164,данных,NOUN,O
5001,Sentence: 164,от,ADP,O
5002,Sentence: 164,01.09.2017,ADJ,O
5003,Sentence: 164,г,NOUN,O
5004,Sentence: 164,.,PUNCT,O
5005,Sentence: 164,",",PUNCT,O
5006,Sentence: 164,Правила,PROPN,O
5007,Sentence: 164,рассмотрения,NOUN,O
5008,Sentence: 164,запросов,NOUN,O
5009,Sentence: 164,субъектов,NOUN,O
5010,Sentence: 164,персональных,ADJ,O
5011,Sentence: 164,данных,NOUN,O
5012,Sentence: 164,или,CCONJ,O
5013,Sentence: 164,их,PRON,O
5014,Sentence: 164,представителей,NOUN,O
5015,Sentence: 164,от,ADP,O
5016,Sentence: 164,01.09.2017,ADJ,O
5017,Sentence: 164,г,NOUN,O
5018,Sentence: 164,.,PUNCT,O
5019,Sentence: 164,",",PUNCT,O
5020,Sentence: 164,Правила,PROPN,O
5021,Sentence: 164,работы,NOUN,O
5022,Sentence: 164,с,ADP,O
5023,Sentence: 164,обезличенными,ADJ,O
5024,Sentence: 164,персональными,ADJ,O
5025,Sentence: 164,данными,NOUN,O
5026,Sentence: 164,от,ADP,O
5027,Sentence: 164,01.09.2017,ADJ,O
5028,Sentence: 164,г,NOUN,O
5029,Sentence: 164,.,PUNCT,O
5030,Sentence: 164,",",PUNCT,O
5031,Sentence: 164,Определены,VERB,O
5032,Sentence: 164,правила,NOUN,O
5033,Sentence: 164,обработки,NOUN,O
5034,Sentence: 164,персональных,ADJ,O
5035,Sentence: 164,данных,NOUN,O
5036,Sentence: 164,".,",PUNCT,O
5037,Sentence: 165,Правила,NOUN,O
5038,Sentence: 165,осуществления,NOUN,O
5039,Sentence: 165,внутреннего,ADJ,O
5040,Sentence: 165,контроля,NOUN,O
5041,Sentence: 165,соответствия,NOUN,O
5042,Sentence: 165,обработки,NOUN,O
5043,Sentence: 165,персональных,ADJ,O
5044,Sentence: 165,данных,NOUN,O
5045,Sentence: 165,требованиям,NOUN,O
5046,Sentence: 165,к,ADP,O
5047,Sentence: 165,защите,NOUN,O
5048,Sentence: 165,персональных,ADJ,O
5049,Sentence: 165,данных,NOUN,O
5050,Sentence: 165,",",PUNCT,O
5051,Sentence: 165,установленным,VERB,O
5052,Sentence: 165,Федеральным,ADJ,O
5053,Sentence: 165,законом,NOUN,O
5054,Sentence: 165,"""",PUNCT,O
5055,Sentence: 165,О,ADP,O
5056,Sentence: 165,персональных,ADJ,O
5057,Sentence: 165,данных,NOUN,O
5058,Sentence: 165,"""",PUNCT,O
5059,Sentence: 165,",",PUNCT,O
5060,Sentence: 165,в,ADP,O
5061,Sentence: 165,информационных,ADJ,O
5062,Sentence: 165,системах,NOUN,O
5063,Sentence: 165,персональных,ADJ,O
5064,Sentence: 165,данных,NOUN,O
5065,Sentence: 165,от,ADP,O
5066,Sentence: 165,01.09.2017,ADJ,O
5067,Sentence: 165,г,NOUN,O
5068,Sentence: 165,.,PUNCT,O
5069,Sentence: 165,",",PUNCT,O
5070,Sentence: 165,Инструкция,PROPN,O
5071,Sentence: 165,ответственного,ADJ,O
5072,Sentence: 165,за,ADP,O
5073,Sentence: 165,организацию,NOUN,O
5074,Sentence: 165,обработки,NOUN,O
5075,Sentence: 165,персональных,ADJ,O
5076,Sentence: 165,данных,NOUN,O
5077,Sentence: 165,",",PUNCT,O
5078,Sentence: 165,Инструкция,PROPN,O
5079,Sentence: 165,по,ADP,O
5080,Sentence: 165,организации,NOUN,O
5081,Sentence: 165,резервного,ADJ,O
5082,Sentence: 165,копирования,NOUN,O
5083,Sentence: 165,в,ADP,O
5084,Sentence: 165,информационных,ADJ,O
5085,Sentence: 165,системах,NOUN,O
5086,Sentence: 165,персональных,ADJ,O
5087,Sentence: 165,данных,NOUN,O
5088,Sentence: 165,и,CCONJ,O
5089,Sentence: 165,другой,ADJ,O
5090,Sentence: 165,конфиденциальной,ADJ,O
5091,Sentence: 165,информации,NOUN,O
5092,Sentence: 165,от,ADP,O
5093,Sentence: 165,01.09.2017,ADJ,O
5094,Sentence: 165,г,NOUN,O
5095,Sentence: 165,.,PUNCT,O
5096,Sentence: 165,",",PUNCT,O
5097,Sentence: 165,Техническое,ADJ,O
5098,Sentence: 165,задание,NOUN,O
5099,Sentence: 165,на,ADP,O
5100,Sentence: 165,создание,NOUN,O
5101,Sentence: 165,системы,NOUN,O
5102,Sentence: 165,защиты,NOUN,O
5103,Sentence: 165,для,ADP,O
5104,Sentence: 165,информационных,ADJ,O
5105,Sentence: 165,систем,NOUN,O
5106,Sentence: 165,персональных,ADJ,O
5107,Sentence: 165,данных,NOUN,O
5108,Sentence: 165,",",PUNCT,O
5109,Sentence: 165,Акт,PROPN,O
5110,Sentence: 165,результаты,NOUN,O
5111,Sentence: 165,опроса,NOUN,O
5112,Sentence: 165,о,ADP,O
5113,Sentence: 165,частоте,NOUN,O
5114,Sentence: 165,(,PUNCT,O
5115,Sentence: 165,вероятности,NOUN,O
5116,Sentence: 165,),PUNCT,O
5117,Sentence: 165,реализации,NOUN,O
5118,Sentence: 165,угрозы,NOUN,O
5119,Sentence: 165,и,CCONJ,O
5120,Sentence: 165,опасности,NOUN,O
5121,Sentence: 165,угрозы,NOUN,O
5122,Sentence: 165,по,ADP,O
5123,Sentence: 165,видам,NOUN,O
5124,Sentence: 165,угроз,NOUN,O
5125,Sentence: 165,безопасности,NOUN,O
5126,Sentence: 165,персональных,ADJ,O
5127,Sentence: 165,данных,NOUN,O
5128,Sentence: 165,при,ADP,O
5129,Sentence: 165,их,PRON,O
5130,Sentence: 165,обработке,NOUN,O
5131,Sentence: 165,в,ADP,O
5132,Sentence: 165,ИСПДн,PROPN,O
5133,Sentence: 165,",",PUNCT,O
5134,Sentence: 165,Частная,ADJ,O
5135,Sentence: 165,модель,NOUN,O
5136,Sentence: 165,актуальных,ADJ,O
5137,Sentence: 165,угроз,NOUN,O
5138,Sentence: 165,и,CCONJ,O
5139,Sentence: 165,вероятного,ADJ,O
5140,Sentence: 165,нарушителя,NOUN,O
5141,Sentence: 165,информационной,ADJ,O
5142,Sentence: 165,системы,NOUN,O
5143,Sentence: 165,персональных,ADJ,O
5144,Sentence: 165,данных,NOUN,O
5145,Sentence: 165,"""",PUNCT,O
5146,Sentence: 165,Кадры,NOUN,O
5147,Sentence: 165,"""",PUNCT,O
5148,Sentence: 165,",",PUNCT,O
5149,Sentence: 165,Частная,ADJ,O
5150,Sentence: 165,модель,NOUN,O
5151,Sentence: 165,актуальных,ADJ,O
5152,Sentence: 165,угроз,NOUN,O
5153,Sentence: 165,и,CCONJ,O
5154,Sentence: 165,вероятного,ADJ,O
5155,Sentence: 165,нарушителя,NOUN,O
5156,Sentence: 165,информационной,ADJ,O
5157,Sentence: 165,системы,NOUN,O
5158,Sentence: 165,персональных,ADJ,O
5159,Sentence: 165,данных,NOUN,O
5160,Sentence: 165,"""",PUNCT,O
5161,Sentence: 165,АИС,NOUN,O
5162,Sentence: 165,САО,NOUN,O
5163,Sentence: 165,"""",PUNCT,O
5164,Sentence: 165,",",PUNCT,O
5165,Sentence: 165,Акт,PROPN,O
5166,Sentence: 165,определения,NOUN,O
5167,Sentence: 165,уровня,NOUN,O
5168,Sentence: 165,защищенности,NOUN,O
5169,Sentence: 165,персональных,ADJ,O
5170,Sentence: 165,данных,NOUN,O
5171,Sentence: 165,в,ADP,O
5172,Sentence: 165,информационной,ADJ,O
5173,Sentence: 165,системе,NOUN,O
5174,Sentence: 165,персональных,ADJ,O
5175,Sentence: 165,данных,NOUN,O
5176,Sentence: 165,"""",PUNCT,O
5177,Sentence: 165,Кадры,NOUN,O
5178,Sentence: 165,"""",PUNCT,O
5179,Sentence: 165,",",PUNCT,O
5180,Sentence: 165,Акт,PROPN,O
5181,Sentence: 165,определения,NOUN,O
5182,Sentence: 165,уровня,NOUN,O
5183,Sentence: 165,защищенности,NOUN,O
5184,Sentence: 165,в,ADP,O
5185,Sentence: 165,информационной,ADJ,O
5186,Sentence: 165,системе,NOUN,O
5187,Sentence: 165,персональных,ADJ,O
5188,Sentence: 165,данных,NOUN,O
5189,Sentence: 165,"""",PUNCT,O
5190,Sentence: 165,"""",PUNCT,O
5191,Sentence: 165,АИС,NOUN,O
5192,Sentence: 165,САО,NOUN,O
5193,Sentence: 165,"""",PUNCT,O
5194,Sentence: 165,Работники,NOUN,O
5195,Sentence: 165,Администрации,PROPN,O
5196,Sentence: 165,",",PUNCT,O
5197,Sentence: 165,непосредственно,ADV,O
5198,Sentence: 165,осуществляющие,VERB,O
5199,Sentence: 165,обработку,NOUN,O
5200,Sentence: 165,персональных,ADJ,O
5201,Sentence: 165,данных,NOUN,O
5202,Sentence: 165,ознакомлены,VERB,O
5203,Sentence: 165,с,ADP,O
5204,Sentence: 165,положениями,NOUN,O
5205,Sentence: 165,законодательства,NOUN,O
5206,Sentence: 165,РФ,PROPN,O
5207,Sentence: 165,",",PUNCT,O
5208,Sentence: 165,в,ADP,O
5209,Sentence: 165,том,DET,O
5210,Sentence: 165,числе,NOUN,O
5211,Sentence: 165,требованиями,NOUN,O
5212,Sentence: 165,к,ADP,O
5213,Sentence: 165,защите,NOUN,O
5214,Sentence: 165,персональных,ADJ,O
5215,Sentence: 165,данных,NOUN,O
5216,Sentence: 165,",",PUNCT,O
5217,Sentence: 165,документами,NOUN,O
5218,Sentence: 165,",",PUNCT,O
5219,Sentence: 165,определяющими,VERB,O
5220,Sentence: 165,политику,NOUN,O
5221,Sentence: 165,Администрации,PROPN,O
5222,Sentence: 165,Янтиковского,ADJ,O
5223,Sentence: 165,сельского,ADJ,O
5224,Sentence: 165,поселения,NOUN,O
5225,Sentence: 165,Янтиковского,ADJ,O
5226,Sentence: 165,района,NOUN,O
5227,Sentence: 165,Чувашской,ADJ,O
5228,Sentence: 165,Республики,PROPN,O
5229,Sentence: 165,в,ADP,O
5230,Sentence: 165,отношении,NOUN,O
5231,Sentence: 165,обработки,NOUN,O
5232,Sentence: 165,персональных,ADJ,O
5233,Sentence: 165,данных,NOUN,O
5234,Sentence: 165,",",PUNCT,O
5235,Sentence: 165,локальными,ADJ,O
5236,Sentence: 165,актами,NOUN,O
5237,Sentence: 165,по,ADP,O
5238,Sentence: 165,вопросам,NOUN,O
5239,Sentence: 165,персональных,ADJ,O
5240,Sentence: 165,данных,NOUN,O
5241,Sentence: 165,.,PUNCT,O
5242,Sentence: 166,Опубликовано,VERB,O
5243,Sentence: 166,положение,NOUN,O
5244,Sentence: 166,об,ADP,O
5245,Sentence: 166,обработке,NOUN,O
5246,Sentence: 166,персональных,ADJ,O
5247,Sentence: 166,данных,NOUN,O
5248,Sentence: 166,на,ADP,O
5249,Sentence: 166,официальном,ADJ,O
5250,Sentence: 166,сайте,NOUN,O
5251,Sentence: 166,администрации,NOUN,O
5252,Sentence: 166,",",PUNCT,O
5253,Sentence: 166,определяющее,VERB,O
5254,Sentence: 166,политику,NOUN,O
5255,Sentence: 166,в,ADP,O
5256,Sentence: 166,отношении,NOUN,O
5257,Sentence: 166,обработки,NOUN,O
5258,Sentence: 166,персональных,ADJ,O
5259,Sentence: 166,данных,NOUN,O
5260,Sentence: 166,.,PUNCT,O
5261,Sentence: 167,применяются,VERB,O
5262,Sentence: 167,правовые,ADJ,O
5263,Sentence: 167,",",PUNCT,O
5264,Sentence: 167,организационные,ADJ,O
5265,Sentence: 167,и,CCONJ,O
5266,Sentence: 167,технические,ADJ,O
5267,Sentence: 167,меры,NOUN,O
5268,Sentence: 167,по,ADP,O
5269,Sentence: 167,обеспечению,NOUN,O
5270,Sentence: 167,безопасности,NOUN,O
5271,Sentence: 167,персональных,ADJ,O
5272,Sentence: 167,данных,NOUN,O
5273,Sentence: 167,:,PUNCT,O
5274,Sentence: 167,определены,VERB,O
5275,Sentence: 167,угрозы,NOUN,O
5276,Sentence: 167,безопасности,NOUN,O
5277,Sentence: 167,персональных,ADJ,O
5278,Sentence: 167,данных,NOUN,O
5279,Sentence: 167,при,ADP,O
5280,Sentence: 167,их,PRON,O
5281,Sentence: 167,обработке,NOUN,O
5282,Sentence: 167,в,ADP,O
5283,Sentence: 167,информационной,ADJ,O
