,Unnamed: 0,Sentence #,Word,POS,Tag
5139,5139,Sentence: 165,персональных,ADJ,O
5140,5140,Sentence: 165,данных,NOUN,O
5141,5141,Sentence: 165,",",ADJ,O
5142,5142,Sentence: 165,и,NOUN,O
5143,5143,Sentence: 165,(,ADJ,O
5144,5144,Sentence: 165,или,NOUN,O
5145,5145,Sentence: 165,),PUNCT,O
5146,5146,Sentence: 165,обучение,NOUN,O
5147,5147,Sentence: 165,указанных,PUNCT,O
5148,5148,Sentence: 165,работников,PUNCT,O
5149,5149,Sentence: 165,.,ADJ,O
5150,5150,Sentence: 165,Организационные,NOUN,O
5151,5151,Sentence: 165,меры,ADJ,O
5152,5152,Sentence: 165,:,NOUN,O
5153,5153,Sentence: 165,строго,CCONJ,O
5154,5154,Sentence: 165,ограниченный,ADJ,O
5155,5155,Sentence: 165,доступ,NOUN,O
5156,5156,Sentence: 165,сотрудников,ADJ,O
5157,5157,Sentence: 165,к,NOUN,O
5158,5158,Sentence: 165,базе,ADJ,O
5159,5159,Sentence: 165,персональных,NOUN,O
5160,5160,Sentence: 165,данных,PUNCT,O
5161,5161,Sentence: 165,".,",NOUN,O
5162,5162,Sentence: 165,обеспечение,NOUN,O
5163,5163,Sentence: 165,охраны,PUNCT,O
5164,5164,Sentence: 165,помещений,PUNCT,O
5165,5165,Sentence: 165,с,PROPN,O
5166,5166,Sentence: 165,базами,NOUN,O
5167,5167,Sentence: 165,персональных,NOUN,O
5168,5168,Sentence: 165,данных,NOUN,O
5169,5169,Sentence: 165,",",ADJ,O
5170,5170,Sentence: 165,информация,NOUN,O
5171,5171,Sentence: 165,передается,ADP,O
5172,5172,Sentence: 165,на,ADJ,O
5173,5173,Sentence: 165,магнитных,NOUN,O
5174,5174,Sentence: 165,и,ADJ,O
5175,5175,Sentence: 165,бумажных,NOUN,O
5176,5176,Sentence: 165,носителях,PUNCT,O
5177,5177,Sentence: 165,",",NOUN,O
5178,5178,Sentence: 165,резервное,PUNCT,O
5179,5179,Sentence: 165,копирование,PUNCT,O
5180,5180,Sentence: 165,.,PROPN,O
5181,5181,Sentence: 165,Технические,NOUN,O
5182,5182,Sentence: 165,меры,NOUN,O
5183,5183,Sentence: 165,:,NOUN,O
5184,5184,Sentence: 165,паролированный,ADP,O
5185,5185,Sentence: 165,доступ,ADJ,O
5186,5186,Sentence: 165,к,NOUN,O
5187,5187,Sentence: 165,базе,ADJ,O
5188,5188,Sentence: 165,данных,NOUN,O
5189,5189,Sentence: 165,.,PUNCT,O
5190,5190,Sentence: 165,Класс,PUNCT,O
5191,5191,Sentence: 165,информационной,NOUN,O
5192,5192,Sentence: 165,системы,NOUN,O
5193,5193,Sentence: 165,персональных,PUNCT,O
5194,5194,Sentence: 165,данных,NOUN,O
5195,5195,Sentence: 165,оператора,PROPN,O
5196,5196,Sentence: 165,(,PUNCT,O
5197,5197,Sentence: 165,в,ADV,O
5198,5198,Sentence: 165,соответствии,VERB,O
5199,5199,Sentence: 165,с,NOUN,O
5200,5200,Sentence: 165,пунктом,ADJ,O
5201,5201,Sentence: 165,14,NOUN,O
5202,5202,Sentence: 165,Приказа,VERB,O
5203,5203,Sentence: 165,ФСТЭК,ADP,O
5204,5204,Sentence: 165,РФ,NOUN,O
5205,5205,Sentence: 165,ФСБ,NOUN,O
5206,5206,Sentence: 165,РФ,PROPN,O
5207,5207,Sentence: 165,",",PUNCT,O
5208,5208,Sentence: 165,Минформсвязи,ADP,O
5209,5209,Sentence: 165,РФ,DET,O
5210,5210,Sentence: 165,от,NOUN,O
5211,5211,Sentence: 165,13.02.2008,NOUN,O
5212,5212,Sentence: 165,г,ADP,O
5213,5213,Sentence: 165,.,NOUN,O
5214,5214,Sentence: 165,№,ADJ,O
5215,5215,Sentence: 165,55/86/20,NOUN,O
5216,5216,Sentence: 165,«,PUNCT,O
5217,5217,Sentence: 165,Об,NOUN,O
5218,5218,Sentence: 165,утверждении,PUNCT,O
5219,5219,Sentence: 165,порядка,VERB,O
5220,5220,Sentence: 165,проведения,NOUN,O
5221,5221,Sentence: 165,классификации,PROPN,O
5222,5222,Sentence: 165,информационных,ADJ,O
5223,5223,Sentence: 165,систем,ADJ,O
5224,5224,Sentence: 165,перерсональных,NOUN,O
5225,5225,Sentence: 165,данных,ADJ,O
5226,5226,Sentence: 165,-,NOUN,O
5227,5227,Sentence: 165,Применение,ADJ,O
5228,5228,Sentence: 165,комплексный,PROPN,O
5229,5229,Sentence: 165,мер,ADP,O
5230,5230,Sentence: 165,характеризующий,NOUN,O
5231,5231,Sentence: 165,требования,NOUN,O
5232,5232,Sentence: 165,",",ADJ,O
5233,5233,Sentence: 165,исполнение,NOUN,O
5234,5234,Sentence: 165,которых,PUNCT,O
5235,5235,Sentence: 165,обеспечивает,ADJ,O
5236,5236,Sentence: 165,нейтрализацию,NOUN,O
5237,5237,Sentence: 165,определенных,ADP,O
5238,5238,Sentence: 165,угроз,NOUN,O
5239,5239,Sentence: 165,безопасности,ADJ,O
5240,5240,Sentence: 165,персональных,NOUN,O
5241,5241,Sentence: 165,данных,PUNCT,O
5242,5242,Sentence: 166,при,VERB,O
5243,5243,Sentence: 166,их,NOUN,O
5244,5244,Sentence: 166,обработке,ADP,O
5245,5245,Sentence: 166,в,NOUN,O
5246,5246,Sentence: 166,информационных,ADJ,O
5247,5247,Sentence: 166,системах,NOUN,O
5248,5248,Sentence: 166,персональных,ADP,O
5249,5249,Sentence: 166,данных,ADJ,O
5250,5250,Sentence: 166,.,NOUN,O
5251,5251,Sentence: 166,Назначение,NOUN,O
5252,5252,Sentence: 166,ответственного,PUNCT,O
5253,5253,Sentence: 166,за,VERB,O
5254,5254,Sentence: 166,организацию,NOUN,O
5255,5255,Sentence: 166,обработки,ADP,O
5256,5256,Sentence: 166,персональных,NOUN,O
5257,5257,Sentence: 166,данных,NOUN,O
5258,5258,Sentence: 166,.,ADJ,O
5259,5259,Sentence: 166,Работники,NOUN,O
5260,5260,Sentence: 166,",",PUNCT,O
5261,5261,Sentence: 167,непосредственно,VERB,O
5262,5262,Sentence: 167,осуществляющие,ADJ,O
5263,5263,Sentence: 167,обработку,PUNCT,O
5264,5264,Sentence: 167,персональных,ADJ,O
5265,5265,Sentence: 167,данных,CCONJ,O
5266,5266,Sentence: 167,",",ADJ,O
5267,5267,Sentence: 167,ознакомлены,NOUN,O
5268,5268,Sentence: 167,с,ADP,O
5269,5269,Sentence: 167,положениями,NOUN,O
5270,5270,Sentence: 167,законодательства,NOUN,O
5271,5271,Sentence: 167,Российской,ADJ,O
5272,5272,Sentence: 167,Федерации,NOUN,O
5273,5273,Sentence: 167,о,PUNCT,O
5274,5274,Sentence: 167,персональных,VERB,O
5275,5275,Sentence: 167,данных,NOUN,O
5276,5276,Sentence: 167,",",NOUN,O
5277,5277,Sentence: 167,в,ADJ,O
5278,5278,Sentence: 167,том,NOUN,O
5279,5279,Sentence: 167,числе,ADP,O
5280,5280,Sentence: 167,с,PRON,O
5281,5281,Sentence: 167,требованиями,NOUN,O
5282,5282,Sentence: 167,к,ADP,O
5283,5283,Sentence: 167,защите,ADJ,O
5284,5284,Sentence: 167,персональных,NOUN,O
5285,5285,Sentence: 167,данных,ADJ,O
5286,5286,Sentence: 167,",",NOUN,O
5287,5287,Sentence: 167,документами,PUNCT,O
5288,5288,Sentence: 167,",",VERB,O
5289,5289,Sentence: 167,определяющими,NOUN,O
5290,5290,Sentence: 167,политику,ADJ,O
5291,5291,Sentence: 167,оператора,NOUN,O
5292,5292,Sentence: 167,в,ADJ,O
5293,5293,Sentence: 167,отношении,NOUN,O
5294,5294,Sentence: 167,обработки,PUNCT,O
5295,5295,Sentence: 167,персональных,VERB,O
5296,5296,Sentence: 167,данных,NOUN,O
5297,5297,Sentence: 167,",",ADP,O
5298,5298,Sentence: 167,локальными,ADJ,O
5299,5299,Sentence: 167,актами,NOUN,O
5300,5300,Sentence: 167,по,ADP,O
5301,5301,Sentence: 167,вопросам,NOUN,O
5302,5302,Sentence: 167,обработки,NOUN,O
5303,5303,Sentence: 167,персональных,ADJ,O
5304,5304,Sentence: 167,данных,NOUN,O
5305,5305,Sentence: 167,.,PUNCT,O
5306,5306,Sentence: 168,Утверждение,NOUN,O
5307,5307,Sentence: 168,организационно-распорядительных,ADJ,O
5308,5308,Sentence: 168,документов,PART,O
5309,5309,Sentence: 168,по,ADP,O
5310,5310,Sentence: 168,обеспечению,ADV,O
5311,5311,Sentence: 168,безопасности,VERB,O
5312,5312,Sentence: 168,персональных,NOUN,O
5313,5313,Sentence: 168,данных,PUNCT,O
5314,5314,Sentence: 169,при,NOUN,O
5315,5315,Sentence: 169,их,NOUN,O
5316,5316,Sentence: 169,обработке,VERB,O
5317,5317,Sentence: 169,в,ADP,O
5318,5318,Sentence: 169,информационных,ADJ,O
5319,5319,Sentence: 169,системах,NOUN,O
5320,5320,Sentence: 169,персональных,ADP,O
5321,5321,Sentence: 169,данных,NOUN,O
5322,5322,Sentence: 169,.,PUNCT,O
5323,5323,Sentence: 169,разграничение,ADP,O
5324,5324,Sentence: 169,прав,ADJ,O
5325,5325,Sentence: 169,доступа,NOUN,O
5326,5326,Sentence: 169,сотрудников,PUNCT,O
5327,5327,Sentence: 169,к,ADP,O
5328,5328,Sentence: 169,базе,NOUN,O
5329,5329,Sentence: 169,персональных,PUNCT,O
5330,5330,Sentence: 170,данных,X,O
5331,5331,Sentence: 171,".,",X,O
5332,5332,Sentence: 172,наличие,X,O
5333,5333,Sentence: 173,положения,ADP,O
5334,5334,Sentence: 173,и,NOUN,O
5335,5335,Sentence: 173,инструкций,ADP,O
5336,5336,Sentence: 173,об,NOUN,O
5337,5337,Sentence: 173,обработке,NOUN,O
5338,5338,Sentence: 173,персональных,ADP,O
5339,5339,Sentence: 173,данных,NUM,O
5340,5340,Sentence: 173,.,SYM,O
5341,5341,Sentence: 173,назначение,NUM,O
5342,5342,Sentence: 173,приказом,NOUN,O
5343,5343,Sentence: 173,должностных,PUNCT,O
5344,5344,Sentence: 173,лиц,VERB,O
5345,5345,Sentence: 173,",",NOUN,O
5346,5346,Sentence: 173,допущенных,ADJ,O
5347,5347,Sentence: 173,к,NOUN,O
5348,5348,Sentence: 173,обработке,ADP,O
5349,5349,Sentence: 173,персональных,NOUN,O
5350,5350,Sentence: 173,данных,NOUN,O
5351,5351,Sentence: 173,".,",NOUN,O
5352,5352,Sentence: 173,ограничение,PUNCT,O
5353,5353,Sentence: 173,доступа,VERB,O
5354,5354,Sentence: 173,к,ADP,O
5355,5355,Sentence: 173,рабочим,NOUN,O
5356,5356,Sentence: 173,местам,CCONJ,O
5357,5357,Sentence: 173,",",NOUN,O
5358,5358,Sentence: 173,на,NOUN,O
5359,5359,Sentence: 173,которых,DET,O
5360,5360,Sentence: 173,обрабатываются,NOUN,O
5361,5361,Sentence: 173,персональные,PUNCT,O
5362,5362,Sentence: 173,данные,ADJ,O
5363,5363,Sentence: 173,".,",NOUN,O
5364,5364,Sentence: 173,хранение,VERB,O
5365,5365,Sentence: 173,их,NOUN,O
5366,5366,Sentence: 173,в,NOUN,O
5367,5367,Sentence: 173,специально,ADJ,O
5368,5368,Sentence: 173,оборудованных,NOUN,O
5369,5369,Sentence: 173,местах,CCONJ,O
5370,5370,Sentence: 173,(,NOUN,O
5371,5371,Sentence: 173,сейфах,NOUN,O
5372,5372,Sentence: 173,),VERB,O
5373,5373,Sentence: 173,".,",NOUN,O
5374,5374,Sentence: 173,соблюдение,ADJ,O
5375,5375,Sentence: 173,конфиденциальности,NOUN,O
5376,5376,Sentence: 174,персональных,X,O
5377,5377,Sentence: 175,данных,X,O
5378,5378,Sentence: 176,.,VERB,O
5379,5379,Sentence: 176,Разработан,ADJ,O
5380,5380,Sentence: 176,и,NOUN,O
5381,5381,Sentence: 176,утвержден,ADP,O
5382,5382,Sentence: 176,документ,NOUN,O
5383,5383,Sentence: 176,",",NOUN,O
5384,5384,Sentence: 176,определяющий,ADJ,O
5385,5385,Sentence: 176,его,NOUN,O
5386,5386,Sentence: 176,политику,PUNCT,O
5387,5387,Sentence: 176,в,ADJ,O
5388,5388,Sentence: 176,отношении,CCONJ,O
5389,5389,Sentence: 176,обработки,ADJ,O
5390,5390,Sentence: 176,персональных,NOUN,O
5391,5391,Sentence: 176,данных,NOUN,O
5392,5392,Sentence: 176,",",ADJ,O
5393,5393,Sentence: 176,и,NOUN,O
5394,5394,Sentence: 176,сведения,ADP,O
5395,5395,Sentence: 176,о,ADJ,O
5396,5396,Sentence: 176,реализуемых,CCONJ,O
5397,5397,Sentence: 176,требованиях,ADJ,O
5398,5398,Sentence: 176,к,NOUN,O
5399,5399,Sentence: 176,защите,ADP,O
5400,5400,Sentence: 176,персональных,PRON,O
5401,5401,Sentence: 176,данных,PUNCT,O
5402,5402,Sentence: 176,–,NOUN,O
5403,5403,Sentence: 176,«,PUNCT,O
5404,5404,Sentence: 176,Политика,NOUN,O
5405,5405,Sentence: 176,конфиденциальности,PUNCT,O
5406,5406,Sentence: 176,данных,NOUN,O
5407,5407,Sentence: 176,»,PUNCT,O
5408,5408,Sentence: 176,",",NOUN,O
5409,5409,Sentence: 176,данный,PUNCT,O
5410,5410,Sentence: 176,документ,NOUN,O
5411,5411,Sentence: 176,опубликован,PUNCT,O
5412,5412,Sentence: 176,для,NOUN,O
5413,5413,Sentence: 176,всеобщего,ADJ,O
5414,5414,Sentence: 176,ознакомления,NOUN,O
5415,5415,Sentence: 176,и,PUNCT,O
5416,5416,Sentence: 176,доступен,CCONJ,O
5417,5417,Sentence: 176,по,ADV,O
5418,5418,Sentence: 176,интернет-адресу,ADP,O
5419,5419,Sentence: 176,https,ADJ,O
5420,5420,Sentence: 176,:,ADJ,O
5421,5421,Sentence: 176,/,NOUN,O
5422,5422,Sentence: 176,/,ADP,O
5423,5423,Sentence: 176,smartgoose,NOUN,O
5424,5424,Sentence: 176,.,ADJ,O
5425,5425,Sentence: 176,ru,NOUN,O
5426,5426,Sentence: 176,/,PUNCT,O
5427,5427,Sentence: 177,info,VERB,O
5428,5428,Sentence: 177,/,ADJ,O
5429,5429,Sentence: 177,privacy_policy,NOUN,O
5430,5430,Sentence: 177,Назначено,ADP,O
5431,5431,Sentence: 177,лицо,NOUN,O
5432,5432,Sentence: 177,",",NOUN,O
5433,5433,Sentence: 177,ответственное,ADJ,O
5434,5434,Sentence: 177,за,NOUN,O
5435,5435,Sentence: 177,организацию,PUNCT,O
5436,5436,Sentence: 178,обработки,VERB,O
5437,5437,Sentence: 178,персональных,ADJ,O
5438,5438,Sentence: 178,данных,PUNCT,O
5439,5439,Sentence: 178,.,ADJ,O
5440,5440,Sentence: 178,Разработаны,CCONJ,O
5441,5441,Sentence: 178,локальные,ADJ,O
5442,5442,Sentence: 178,акты,NOUN,O
5443,5443,Sentence: 178,по,ADP,O
5444,5444,Sentence: 178,вопросам,NOUN,O
5445,5445,Sentence: 178,обработки,NOUN,O
5446,5446,Sentence: 178,персональных,ADJ,O
5447,5447,Sentence: 178,данных,NOUN,O
5448,5448,Sentence: 178,.,PUNCT,O
5449,5449,Sentence: 178,Осуществляется,VERB,O
5450,5450,Sentence: 178,внутренний,NOUN,O
5451,5451,Sentence: 178,контроль,NOUN,O
5452,5452,Sentence: 178,соответствия,ADJ,O
5453,5453,Sentence: 178,обработки,NOUN,O
5454,5454,Sentence: 178,персональных,ADP,O
5455,5455,Sentence: 178,данных,PRON,O
5456,5456,Sentence: 178,Федеральному,NOUN,O
5457,5457,Sentence: 178,закону,ADP,O
5458,5458,Sentence: 178,от,ADJ,O
5459,5459,Sentence: 178,27.07.2006,NOUN,O
5460,5460,Sentence: 178,№,ADJ,O
5461,5461,Sentence: 178,152-ФЗ,NOUN,O
5462,5462,Sentence: 178,«,PUNCT,O
5463,5463,Sentence: 178,О,ADV,O
5464,5464,Sentence: 178,персональных,ADJ,O
5465,5465,Sentence: 178,данных,NOUN,O
5466,5466,Sentence: 178,»,ADJ,O
5467,5467,Sentence: 178,и,NOUN,O
5468,5468,Sentence: 178,принятым,PUNCT,O
5469,5469,Sentence: 178,в,VERB,O
5470,5470,Sentence: 178,соответствии,NOUN,O
5471,5471,Sentence: 178,с,ADP,O
5472,5472,Sentence: 178,ним,ADJ,O
5473,5473,Sentence: 178,нормативным,NOUN,O
5474,5474,Sentence: 178,правовым,ADP,O
5475,5475,Sentence: 178,актам,NOUN,O
5476,5476,Sentence: 178,",",NOUN,O
5477,5477,Sentence: 178,требованиям,ADJ,O
5478,5478,Sentence: 178,к,NOUN,O
5479,5479,Sentence: 178,защите,PUNCT,O
5480,5480,Sentence: 179,персональных,X,O
5481,5481,Sentence: 180,данных,NOUN,O
5482,5482,Sentence: 180,.,NOUN,O
5483,5483,Sentence: 180,Работники,NOUN,O
5484,5484,Sentence: 180,",",NOUN,O
5485,5485,Sentence: 180,непосредственно,ADP,O
5486,5486,Sentence: 180,осуществляющие,NOUN,O
5487,5487,Sentence: 180,обработку,ADJ,O
5488,5488,Sentence: 180,персональных,NOUN,O
5489,5489,Sentence: 180,данных,PUNCT,O
5490,5490,Sentence: 180,",",NOUN,O
5491,5491,Sentence: 180,ознакомлены,NOUN,O
5492,5492,Sentence: 180,с,CCONJ,O
5493,5493,Sentence: 180,положениями,NOUN,O
5494,5494,Sentence: 180,законодательства,ADP,O
5495,5495,Sentence: 180,Российской,NOUN,O
5496,5496,Sentence: 180,Федерации,ADJ,O
5497,5497,Sentence: 180,о,NOUN,O
5498,5498,Sentence: 181,персональных,X,O
5499,5499,Sentence: 182,данных,VERB,O
5500,5500,Sentence: 182,",",CCONJ,O
5501,5501,Sentence: 182,в,VERB,O
5502,5502,Sentence: 182,том,PROPN,O
5503,5503,Sentence: 182,числе,ADP,O
5504,5504,Sentence: 182,с,NOUN,O
5505,5505,Sentence: 182,требованиями,CCONJ,O
5506,5506,Sentence: 182,к,NOUN,O
5507,5507,Sentence: 182,защите,ADJ,O
5508,5508,Sentence: 182,персональных,NOUN,O
5509,5509,Sentence: 182,данных,NOUN,O
5510,5510,Sentence: 182,",",PUNCT,O
5511,5511,Sentence: 182,документами,NOUN,O
5512,5512,Sentence: 182,",",CCONJ,O
5513,5513,Sentence: 182,определяющими,NOUN,O
5514,5514,Sentence: 182,политику,DET,O
5515,5515,Sentence: 182,организации,NOUN,O
5516,5516,Sentence: 182,в,NOUN,O
5517,5517,Sentence: 182,отношении,ADJ,O
5518,5518,Sentence: 182,обработки,NOUN,O
5519,5519,Sentence: 182,персональных,PUNCT,O
5520,5520,Sentence: 182,данных,PROPN,O
5521,5521,Sentence: 182,",",ADP,O
5522,5522,Sentence: 182,локальными,NOUN,O
5523,5523,Sentence: 182,актами,ADJ,O
5524,5524,Sentence: 182,по,NOUN,O
5525,5525,Sentence: 182,вопросам,NOUN,O
5526,5526,Sentence: 182,обработки,PUNCT,O
5527,5527,Sentence: 182,персональных,NOUN,O
5528,5528,Sentence: 182,данных,VERB,O
5529,5529,Sentence: 182,.,NOUN,O
5530,5530,Sentence: 182,Разработана,PUNCT,O
5531,5531,Sentence: 182,модель,ADJ,O
5532,5532,Sentence: 182,угроз,ADP,O
5533,5533,Sentence: 182,безопасности,NOUN,O
5534,5534,Sentence: 182,в,NOUN,O
5535,5535,Sentence: 182,информационной,ADJ,O
5536,5536,Sentence: 182,системе,NOUN,O
5537,5537,Sentence: 182,.,PUNCT,O
5538,5538,Sentence: 182,Обеспечивается,VERB,O
5539,5539,Sentence: 182,учет,CCONJ,O
5540,5540,Sentence: 182,машинных,VERB,O
5541,5541,Sentence: 182,носителей,ADP,O
5542,5542,Sentence: 182,персональных,NOUN,O
5543,5543,Sentence: 182,данных,NOUN,O
5544,5544,Sentence: 182,.,NOUN,O
5545,5545,Sentence: 182,Обеспечивается,PUNCT,O
5546,5546,Sentence: 182,восстановление,VERB,O
5547,5547,Sentence: 182,персональных,NOUN,O
5548,5548,Sentence: 182,данных,CCONJ,O
5549,5549,Sentence: 182,",",NOUN,O
5550,5550,Sentence: 182,модифицированных,NOUN,O
5551,5551,Sentence: 182,или,ADJ,O
5552,5552,Sentence: 182,уничтоженных,NOUN,O
5553,5553,Sentence: 182,вследствие,PUNCT,O
5554,5554,Sentence: 182,несанкционированного,VERB,O
5555,5555,Sentence: 182,доступа,ADJ,O
5556,5556,Sentence: 182,к,NOUN,O
5557,5557,Sentence: 182,ним,ADP,O
5558,5558,Sentence: 182,.,NOUN,O
5559,5559,Sentence: 182,Разработаны,NOUN,O
5560,5560,Sentence: 182,локальные,ADJ,O
5561,5561,Sentence: 182,акты,NOUN,O
5562,5562,Sentence: 182,по,PUNCT,O
5563,5563,Sentence: 182,вопросам,VERB,O
5564,5564,Sentence: 182,обработки,ADJ,O
5565,5565,Sentence: 182,персональных,NOUN,O
